to_key,from_key,from_label,to_label,direct_iv,direct_se,direct_p,kappa,kappa_se,first_stage_f,n_obs,beta,bootstrap_se,J_schools,same_outcome_psi,same_outcome_psi_se,predicted_causal_gain,predicted_se_independence,difference
aid,highinst,High-premium inst.,Fin. aid app.,0.034413970279445,0.110759479540529,0.756021833048235,0.245419962875036,0.00808349399968264,921.767797233925,135418,-0.409909916317524,0.0272765337834156,3237,0.557307507605231,0.0922380905128086,-0.228445873805588,0.040750789553955,0.262859844085033
math,highpay,High-premium field,Math,0.03732481108161,0.120834217681894,0.757403129047126,0.449022197002955,0.00728449083623918,3799.59422016021,92361,0.592042189646311,0.0904124310552428,3232,1.14253205481567,0.0935572153808563,0.676427179474166,0.117212355159789,-0.639102368392556
verbal,highpay,High-premium field,Verbal,0.246168037525486,0.118099468905798,0.0371226400112377,0.451371641969059,0.00719720355528787,3933.15416338174,93980,0.343291157684382,0.0828875850976758,3236,0.947137144818267,0.0904899944189285,0.325143806930543,0.0844285253279882,-0.0789757694050574
exam,highpay,High-premium field,Exam taking,-0.0788254882334415,0.0571704294454579,0.167962360152729,0.43831297444444,0.00608990471656928,5180.21347621948,135418,0.0739587412038678,0.0496188032623138,3237,0.470348051726029,0.0500608799322492,0.0347863498333488,0.0236299665361741,-0.11361183806679
highinst,highpay,High-premium field,High-premium inst.,0.163659313461141,0.0480532364260554,0.000659724953690156,0.450394141804578,0.00718469726777485,3929.78254289902,94487,0.162361599125382,0.043811641379617,3237,0.68140634361778,0.118308962352574,0.110634223603962,0.0354994720244616,0.0530250898571782
highpay,highpay,High-premium field,High-premium field,0.70846239691754,0.0703987277748285,8.00435189023537e-24,0.450394141804578,0.00718469726777485,3929.78254289902,94487,1,0,,0.70846239691754,0.0703987277748285,0.70846239691754,0.0703987277748285,0
income,highpay,High-premium field,Log income,0.393918176034081,0.0707658660891763,2.59907151123888e-08,0.450394141804578,0.00718469726777485,3929.78254289902,94487,0.585547865812424,0.0416517158723681,3237,0.841090271706435,0.107781826576495,0.492498613553295,0.0721827676041651,-0.0985804375192138
aid,highpay,High-premium field,Fin. aid app.,0.014909371888657,0.0509628659707978,0.769863354746395,0.43831297444444,0.00608990471656928,5180.21347621948,135418,0.0538281311551544,0.0364253407299695,3237,0.557307507605231,0.0922380905128086,0.0299988216131266,0.0208984680973627,-0.0150894497244695
math,income,Log income,Math,0.45811098366545,0.193155719719505,0.0177055769575741,0.410913081367172,0.00693734830179156,3508.43096393395,92361,1.27125664801552,0.106420122580622,3232,1.14253205481567,0.0935572153808563,1.45245147025525,0.170086239164897,-0.994340486589798
verbal,income,Log income,Verbal,0.687006979012442,0.183221198224811,0.000177113874570237,0.410950772574187,0.00685953062238425,3589.14334742416,93980,0.835681169693631,0.0904734972720813,3236,0.947137144818267,0.0904899944189285,0.791504677042016,0.114286560582368,-0.104497698029574
exam,income,Log income,Exam taking,-0.0269249791125645,0.0887800794619302,0.761678575617134,0.404526710065417,0.0061333208344594,4350.13804067442,135418,0.403213001581504,0.148297552668875,3237,0.470348051726029,0.0500608799322492,0.189650449724465,0.0726134221098291,-0.216575428837029
highinst,income,Log income,High-premium inst.,0.36209927366954,0.0749361206945519,1.35096331385037e-06,0.41072418523586,0.00684426032359245,3601.2022607179,94487,0.549187479138409,0.0493269978574795,3237,0.68140634361778,0.118308962352574,0.374219832120369,0.0731528750828997,-0.0121205584508293
highpay,income,Log income,High-premium field,0.566383709421281,0.109013398597149,2.04124057107789e-07,0.41072418523586,0.00684426032359245,3601.2022607179,94487,0.634080170218297,0.0429743934029249,3237,0.70846239691754,0.0703987277748285,0.449221957230736,0.0540327056035535,0.117161752190545
income,income,Log income,Log income,0.841090271706435,0.107781826576495,6.01479455359144e-15,0.41072418523586,0.00684426032359245,3601.2022607179,94487,1,0,,0.841090271706435,0.107781826576495,0.841090271706435,0.107781826576495,0
aid,income,Log income,Fin. aid app.,0.152930013639065,0.0786632356535567,0.0518821407660157,0.404526710065417,0.0061333208344594,4350.13804067442,135418,0.0154487516224627,0.16986143289545,3237,0.557307507605231,0.0922380905128086,0.00860970526232695,0.0946757759610897,0.144320308376738
math,aid,Fin. aid app.,Math,0.361833770739661,0.234317611661282,0.122539356768823,0.376945811969287,0.00841335589255774,2007.33253736071,92396,-0.621515689427693,0.0726380663462838,3232,1.14253205481567,0.0935572153808563,-0.710101597741997,0.101334421153633,1.07193536848166
verbal,aid,Fin. aid app.,Verbal,-0.038090845662019,0.22800248723724,0.867320250302998,0.376554666081027,0.00834922828493551,2034.05829610656,94017,-0.347539377114488,0.0586605962601385,3236,0.947137144818267,0.0904899944189285,-0.329167453352135,0.0638427893481867,0.291076607690116
exam,aid,Fin. aid app.,Exam taking,0.465549792383001,0.103591972705277,6.98739590226841e-06,0.382281676072663,0.00753081671249863,2576.81243414868,135844,0.686759494612296,0.0287718940208517,3461,0.470348051726029,0.0500608799322492,0.323015990295246,0.0369473460675283,0.142533802087755
highinst,aid,Fin. aid app.,High-premium inst.,-0.0637324789036491,0.0795283759610806,0.422911479059657,0.376996459386367,0.00831630280897077,2055.01007052201,94524,-0.43810658279063,0.0289793134089349,3237,0.68140634361778,0.118308962352574,-0.298528604694244,0.0554660364023572,0.234796125790595
highpay,aid,Fin. aid app.,High-premium field,-0.174082728363921,0.132229365195672,0.187999254351111,0.376996459386367,0.00831630280897077,2055.01007052201,94524,0.0461945100243755,0.0311514431335929,3237,0.70846239691754,0.0703987277748285,0.0327270732963004,0.0223079386046129,-0.206809801660221
income,aid,Fin. aid app.,Log income,-0.102110306989289,0.129902155833876,0.431834959869943,0.376996459386367,0.00831630280897077,2055.01007052201,94524,0.0122431363098452,0.135004001959396,3237,0.841090271706435,0.107781826576495,0.0102975828453866,0.113558219990923,-0.112407889834675
aid,aid,Fin. aid app.,Fin. aid app.,0.557307507605231,0.0922380905128086,1.52164681680304e-09,0.382281676072663,0.00753081671249863,2576.81243414868,135844,1,0,,0.557307507605231,0.0922380905128086,0.557307507605231,0.0922380905128086,0
