mifuturo_row_id,model_name,mifuturo_codigo,COD_INST,TIPO_INST_1,NOMB_INST,mifuturo_area,AREA_CARRERA_GENERICA,NOMB_CARRERA_TITULO,employment_1st_year,employment_2nd_year,income_4th_year_raw,income_4th_year_mid_clp,income_4th_year_mid_usd,log_income_4th_year_mid_clp,income_observed,prediction_level_supported,prediction_estimable,log_income_hat_clp,income_hat_clp,income_hat_usd,income_regression_source
32,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Salud,Técnico Dental y Asistente de Odontología,Técnico en Odontología,0.504,0.596,De $700 mil a $800 mil,750000,821.467688937569,13.5278284855125,TRUE,TRUE,TRUE,13.5060180431317,736193.291529291,806.345335738545,observed_range_midpoint
33,institution_plus_carrera_generica,633,633,Centros de Formación Técnica,CFT TEODORO WICKEL KLUWEN,Salud,Técnico Dental y Asistente de Odontología,Técnico de Nivel Superior en Odontología,0.358,,,,,,FALSE,TRUE,TRUE,13.4193139026823,675051.219112383,739.377019838316,predicted_log_institution_carrera_fe
34,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Agropecuaria,Técnico en Acuicultura y Pesca,Técnico en Producción Acuícola,0.81,0.852,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.1156151504146,1354367.47457427,1483.42549241432,observed_range_midpoint
35,institution_plus_carrera_generica,456,456,Centros de Formación Técnica,CFT CEDUC - UCN,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración de Empresas,0.306,0.5,,,,,FALSE,TRUE,TRUE,13.8622459713554,1051234.67871702,1151.40709607559,predicted_log_institution_carrera_fe
36,institution_plus_carrera_generica,218,218,Centros de Formación Técnica,CFT DE ENAC,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración de Empresas,0.411,0.561,,,,,FALSE,TRUE,TRUE,13.7844590651188,972561.906559055,1065.23757563971,predicted_log_institution_carrera_fe
37,institution_plus_carrera_generica,902,902,Centros de Formación Técnica,CFT DE LA REGION DE ARICA Y PARINACOTA,Administración y Comercio,Técnico en Administración de Empresas,Técnico de Nivel Superior en Administración de Empresas,0.491,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
38,institution_plus_carrera_generica,906,906,Centros de Formación Técnica,CFT DE LA REGION DE TARAPACA,Administración y Comercio,Técnico en Administración de Empresas,Técnico de Nivel Superior en Administración de Empresas,0.776,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
39,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración de Empresas,0.584,0.65,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8294547555451,1017322.46551112,1114.26337953025,observed_range_midpoint
40,institution_plus_carrera_generica,450,450,Centros de Formación Técnica,CFT LOTA-ARAUCO,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración de Empresas,0.526,0.475,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.7489902550455,938670.883085759,1028.11706800193,observed_range_midpoint
41,institution_plus_carrera_generica,701,701,Centros de Formación Técnica,CFT MANPOWER,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración de Empresas,0.738,0.745,,,,,FALSE,TRUE,FALSE,,,,nonestimable_rank_deficient_fe
42,institution_plus_carrera_generica,629,629,Centros de Formación Técnica,CFT PUCV,Administración y Comercio,Técnico en Administración de Empresas,Técnico de Nivel Superior en Administración de Empresas,0.482,0.582,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.7896017902282,977576.408146166,1070.72991034629,observed_range_midpoint
43,institution_plus_carrera_generica,367,367,Centros de Formación Técnica,CFT SAN AGUSTIN,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración de Empresas,0.46,0.54,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.6470132006104,847666.996692458,928.441398348804,observed_range_midpoint
44,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración,0.503,0.592,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.7637971428137,952673.086203997,1043.45354458269,observed_range_midpoint
45,institution_plus_carrera_generica,633,633,Centros de Formación Técnica,CFT TEODORO WICKEL KLUWEN,Administración y Comercio,Técnico en Administración de Empresas,Técnico de Nivel Superior en Administración de Empresas,0.54,,,,,,FALSE,TRUE,TRUE,13.6770930023644,873552.008225514,956.792999151713,predicted_log_institution_carrera_fe
46,institution_plus_carrera_generica,218,218,Centros de Formación Técnica,CFT DE ENAC,Administración y Comercio,Técnico en Administración de Recursos Humanos y Personal,Técnico en Gestión de Recursos Humanos,0.483,0.49,,,,,FALSE,TRUE,TRUE,13.8219765780091,1009743.1226601,1105.96179918959,predicted_log_institution_carrera_fe
47,institution_plus_carrera_generica,426,426,Centros de Formación Técnica,CFT ESCUELA DE COMERCIO,Administración y Comercio,Técnico en Administración de Recursos Humanos y Personal,Técnico en Administración en Recursos Humanos,0.675,0.677,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.8112313355349,998951.272330334,1094.14159072326,observed_range_midpoint
48,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Administración y Comercio,Técnico en Administración de Recursos Humanos y Personal,Técnico en Administración de Recursos Humanos,0.672,0.736,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.801314655704,989093.949136129,1083.34496071865,observed_range_midpoint
49,institution_plus_carrera_generica,426,426,Centros de Formación Técnica,CFT ESCUELA DE COMERCIO,Administración y Comercio,Técnico en Administración en Marketing,Técnico en Marketing y Gestión Comercial,0.739,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
50,institution_plus_carrera_generica,426,426,Centros de Formación Técnica,CFT ESCUELA DE COMERCIO,Administración y Comercio,Técnico en Administración Financiera y Finanzas,Técnico en Finanzas,0.696,0.75,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9434598035599,1140172.07050494,1248.81935433181,observed_range_midpoint
51,institution_plus_carrera_generica,629,629,Centros de Formación Técnica,CFT PUCV,Ciencias Sociales,Técnico en Administración Pública o Municipal,Técnico de Nivel Superior en Administración Pública,0.613,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
52,institution_plus_carrera_generica,218,218,Centros de Formación Técnica,CFT DE ENAC,Tecnología,Técnico en Alimentos,Técnico en Alimentación y Dietética,0.541,0.652,,,,,FALSE,TRUE,TRUE,13.723524785781,915068.980774843,1002.26613447409,predicted_log_institution_carrera_fe
53,institution_plus_carrera_generica,367,367,Centros de Formación Técnica,CFT SAN AGUSTIN,Tecnología,Técnico en Alimentos,Técnico en Procesos y Controles de Calidad Alimentaria,0.522,0.634,,,,,FALSE,TRUE,TRUE,13.5860789212726,797557.224345944,873.5566531719,predicted_log_institution_carrera_fe
54,institution_plus_carrera_generica,218,218,Centros de Formación Técnica,CFT DE ENAC,Humanidades,Técnico en Bibliotecas y Centros de Documentación,Técnico en Bibliotecología y Documentación,0.529,0.541,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
55,institution_plus_carrera_generica,426,426,Centros de Formación Técnica,CFT ESCUELA DE COMERCIO,Administración y Comercio,Técnico en Comercio Exterior,Técnico en Administración en Comercio Exterior,0.818,0.848,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.8747728821003,1064486.22891304,1165.92138982808,observed_range_midpoint
56,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Administración y Comercio,Técnico en Comercio Exterior,Técnico en Comercio Exterior,0.713,0.704,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.9305138150008,1125506.55057754,1232.75635331604,observed_range_midpoint
57,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Administración y Comercio,Técnico en Comercio Exterior,Técnico en Comercio Exterior,0.714,0.757,,,,,FALSE,TRUE,TRUE,13.8648562022694,1053982.22828276,1154.41646033161,predicted_log_institution_carrera_fe
58,institution_plus_carrera_generica,456,456,Centros de Formación Técnica,CFT CEDUC - UCN,Tecnología,Técnico en Computación e Informática,Técnico en Computación e Informática,0.565,0.6,,,,,FALSE,TRUE,TRUE,14.1117165573762,1349097.6261384,1477.65347879343,predicted_log_institution_carrera_fe
59,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Tecnología,Técnico en Computación e Informática,Técnico Analista Programador,0.659,0.782,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.078925341566,1305576.52922309,1429.98524558937,observed_range_midpoint
60,institution_plus_carrera_generica,450,450,Centros de Formación Técnica,CFT LOTA-ARAUCO,Tecnología,Técnico en Computación e Informática,Técnico en Computación e Informática,0.423,0.333,,,,,FALSE,TRUE,TRUE,13.9984608410664,1204639.35002769,1319.42973716067,predicted_log_institution_carrera_fe
61,institution_plus_carrera_generica,629,629,Centros de Formación Técnica,CFT PUCV,Tecnología,Técnico en Computación e Informática,Técnico de Nivel Superior en Computación e Informática,0.413,0.595,,,,,FALSE,TRUE,TRUE,14.039072376249,1254568.59281744,1374.11675007386,predicted_log_institution_carrera_fe
62,institution_plus_carrera_generica,367,367,Centros de Formación Técnica,CFT SAN AGUSTIN,Tecnología,Técnico en Computación e Informática,Técnico Analista Programador,0.516,0.566,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.8964837866313,1087849.89322209,1191.51138359484,observed_range_midpoint
63,institution_plus_carrera_generica,456,456,Centros de Formación Técnica,CFT CEDUC - UCN,Tecnología,Técnico en Construcción y Obras Civiles,Técnico en Construcción,0.706,,,,,,FALSE,TRUE,TRUE,13.9294292211206,1124286.49481276,1231.42003813007,predicted_log_institution_carrera_fe
64,institution_plus_carrera_generica,218,218,Centros de Formación Técnica,CFT DE ENAC,Tecnología,Técnico en Construcción y Obras Civiles,Técnico en Construcción,0.487,,,,,,FALSE,TRUE,TRUE,13.851642314884,1040146.63809244,1139.26247326664,predicted_log_institution_carrera_fe
65,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Tecnología,Técnico en Construcción y Obras Civiles,Técnico en Edificación y Construcción,0.618,0.654,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.8966380053103,1088017.67293263,1191.69515107626,observed_range_midpoint
66,institution_plus_carrera_generica,629,629,Centros de Formación Técnica,CFT PUCV,Tecnología,Técnico en Construcción y Obras Civiles,Técnico de Nivel Superior en Construcción,0.55,0.609,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8567850399934,1045509.60463716,1145.13647824442,observed_range_midpoint
67,institution_plus_carrera_generica,367,367,Centros de Formación Técnica,CFT SAN AGUSTIN,Tecnología,Técnico en Construcción y Obras Civiles,Técnico en Obras Civiles,0.518,0.52,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.7141964503756,906572.600556651,992.960132044525,observed_range_midpoint
68,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Tecnología,Técnico en Construcción y Obras Civiles,Técnico en Construcciones Civiles,0.554,0.611,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.8309803925789,1018875.71488599,1115.96463842934,observed_range_midpoint
69,institution_plus_carrera_generica,426,426,Centros de Formación Técnica,CFT ESCUELA DE COMERCIO,Administración y Comercio,Técnico en Contabilidad General,Técnico en Contabilidad General,0.782,0.729,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.922586818792,1116619.93304411,1223.02292775915,observed_range_midpoint
70,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Administración y Comercio,Técnico en Contabilidad General,Técnico en Contabilidad General,0.639,0.704,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.9783277516925,1180628.75311209,1293.13116441631,observed_range_midpoint
71,institution_plus_carrera_generica,629,629,Centros de Formación Técnica,CFT PUCV,Administración y Comercio,Técnico en Contabilidad General,Técnico de Nivel Superior en Contabilidad General,0.558,0.571,,,,,FALSE,TRUE,TRUE,13.9384747863756,1134502.43649298,1242.60945946657,predicted_log_institution_carrera_fe
72,institution_plus_carrera_generica,367,367,Centros de Formación Técnica,CFT SAN AGUSTIN,Administración y Comercio,Técnico en Contabilidad General,Técnico en Contabilidad General,0.576,0.671,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.7958861967578,983739.240297306,1077.48000032564,observed_range_midpoint
73,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Administración y Comercio,Técnico en Contabilidad General,Técnico en Contabilidad General,0.537,0.653,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.9126701389612,1105601.49413724,1210.95453903312,observed_range_midpoint
74,institution_plus_carrera_generica,902,902,Centros de Formación Técnica,CFT DE LA REGION DE ARICA Y PARINACOTA,Educación,"Técnico en Deporte, Recreación y Preparación Física",Técnico de Nivel Superior en Deportes y Recreación,0.354,0.265,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
75,institution_plus_carrera_generica,260,260,Centros de Formación Técnica,CFT SANTO TOMAS,Educación,"Técnico en Deporte, Recreación y Preparación Física",Preparador Físico y Técnico en Deportes,0.356,0.428,De $700 mil a $800 mil,750000,821.467688937569,13.5278284855125,TRUE,TRUE,TRUE,13.5815497302798,793953.103386389,869.609094618169,observed_range_midpoint
76,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Arte y Arquitectura,Técnico en Diseño de Vestuario,Técnico en Diseño y Producción de Moda,0.208,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
77,institution_plus_carrera_generica,456,456,Centros de Formación Técnica,CFT CEDUC - UCN,Tecnología,Técnico en Electricidad y Electricidad Industrial,"Técnico en Electricidad, Eficiencia Energética y Electrónica Industrial",0.758,0.815,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.1053063334709,1340477.26701903,1468.21168348196,observed_range_midpoint
78,institution_plus_carrera_generica,902,902,Centros de Formación Técnica,CFT DE LA REGION DE ARICA Y PARINACOTA,Tecnología,Técnico en Electricidad y Electricidad Industrial,Técnico de Nivel Superior en Proyectos Eléctricos de Distribución,0.765,0.8,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
79,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Tecnología,Técnico en Electricidad y Electricidad Industrial,Técnico en Electricidad Industrial,0.739,0.76,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.0725151176607,1297234.25782503,1420.84803704822,observed_range_midpoint
80,institution_plus_carrera_generica,629,629,Centros de Formación Técnica,CFT PUCV,Tecnología,Técnico en Electricidad y Electricidad Industrial,Técnico de Nivel Superior en Electricidad,0.836,0.857,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.0326621523437,1246552.24796556,1365.3365257016,observed_range_midpoint
81,institution_plus_carrera_generica,367,367,Centros de Formación Técnica,CFT SAN AGUSTIN,Tecnología,Técnico en Electricidad y Electricidad Industrial,Técnico en Redes Eléctricas,0.735,0.848,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.890073562726,1080898.83455453,1183.89795679576,observed_range_midpoint
82,institution_plus_carrera_generica,456,456,Centros de Formación Técnica,CFT CEDUC - UCN,Tecnología,Técnico en Electromecánica,Técnico en Electromecánica,0.805,0.884,,,,,FALSE,TRUE,TRUE,14.1272308127549,1370191.07271576,1500.75692520893,predicted_log_institution_carrera_fe
83,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Tecnología,Técnico en Electromecánica,Técnico en Electromecánica,0.757,0.828,,,,,FALSE,TRUE,TRUE,14.0944395969446,1325989.51360484,1452.34338839523,predicted_log_institution_carrera_fe
84,institution_plus_carrera_generica,430,430,Centros de Formación Técnica,CFT INACAP,Tecnología,Técnico en Electrónica y Electrónica Industrial,Técnico en Electrónica y Electrónica Industrial,0.698,0.769,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9327617192718,1128039.42732528,1235.53058852714,observed_range_midpoint
